task_id,task_name,task_number,task_amount,lesson_id,lesson_name,lesson_number,lesson_amount,section_id,section_name,section_number,section_amount,course_id,course_name
10,task1,1,2,4,lesson1,1,3,2,section1,1,2,1,big_course
11,task2,2,2,4,lesson1,1,3,2,section1,1,2,1,big_course
12,task1,1,2,5,lesson2,2,3,2,section1,1,2,1,big_course
13,task2,2,2,5,lesson2,2,3,2,section1,1,2,1,big_course
14,task1,1,2,6,lesson3,3,3,2,section1,1,2,1,big_course
15,task2,2,2,6,lesson3,3,3,2,section1,1,2,1,big_course
16,task1,1,1,7,lesson1,1,2,3,section2,2,2,1,big_course
17,task1,1,3,8,lesson2,2,2,3,section2,2,2,1,big_course
18,task2,2,3,8,lesson2,2,2,3,section2,2,2,1,big_course
19,task3,3,3,8,lesson2,2,2,3,section2,2,2,1,big_course
